Day of year,Hour,Minute,Period (h),Flag,Message,Solar zenith (degrees),Solar elevation (degrees),Solar azimuth (degrees),GHI (W/m2),DHI (W/m2),DNI (W/m2),Diffuse fraction,Ambient temperature (°C),Wind velocity (m/s),Wind direction,Opaque cloud fraction,Air mass,Precipitable water vapour (cm),Ozone (atm.cm),Aerosol optical density,Relative humidity (%),Far field albedo (%),Surface pressure (mb),Module tilt (degrees),Incident angle (degrees),VF power for Tmod [average] (W/m2),VF power for Tmod front [average] (W/m2),VF power for Tmod rear [average] (W/m2),Module temperature [average] (C),Power - no mismatch @25C [unit-system] (W),Power - no mismatch [unit-system] (W),Power [unit-system] (W),Vmp [average] (V),Imp [average] (A),Imp [minimum] (A),Voc [average] (V),Isc [average] (A),Jfront [average] (A/cm2),Ifront [average] (A),Jrear [average] (A/cm2),Irear [average] (A),Temperature loss (W),Cell-to-cell mismatch loss (W)
1,0,0,1,Night,,121.8150635,-31.81505966,175.5259094,0,0,0,0,19.55001259,7.659900188,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.55001259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,Night,,119.1862946,-29.18629265,159.8000946,0,0,0,0,19.24999428,7.329899788,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.24999428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,Night,,113.5618057,-23.56180191,145.7327881,0,0,0,0,18.95998573,7.150100231,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.95998573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,1,Night,,105.6366806,-15.63668442,133.7494507,0,0,0,0,18.92000771,6.69990015,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.92000771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,1,Night,,96.04838562,-6.048386097,123.636261,0,0,0,0,18.89998817,6.290100098,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.89998817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,0,1,Day,,85.02500916,4.974987984,114.8443832,13.9090004,13.89984226,0.105599999,0.999341547,18.99999428,7.349999905,#N/A,#N/A,10.35081673,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,7.944540501,77.82846832,13.85499954,13.80999947,0.049999997,19.58001137,66.98999786,68.25,68.33524323,35.76312256,0.119423337,0.118819341,41.15705109,0.132903859,0.00046725,0,1.5E-06,0,-1.260002136,-0.085243225
1,6,0,1,Day,,73.78282166,16.21718025,107.0871353,44.59700012,44.48665619,0.395099998,0.997525752,19.15999794,7.860000134,#N/A,#N/A,3.541647196,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,28.12768745,47.23493576,42.45500183,40.56999969,1.88499999,20.92122841,221.7400055,224.5400085,224.5445404,37.53215408,0.37390703,0.35907346,42.95792007,0.402308226,0.001379688,0,3.8375E-05,0,-2.800003052,-0.00453186
1,7,0,1,Day,,61.87288284,28.12711716,99.59470367,244.3999939,231.0137634,28.39500046,0.945228159,20.05999184,7.360000134,#N/A,#N/A,2.114728451,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,60,8.590168953,262.3250122,224.894989,37.43499756,30.88500404,1480.140015,1446.140015,1443.856445,38.86142349,2.322156668,2.168405056,44.80383682,2.458342791,0.007947562,0,0.000729875,0,34,2.283569336
1,8,0,1,Day,,49.68077469,40.31922531,91.77523804,395.6900024,341.0825806,84.39499664,0.861994445,21.05999184,6.639999866,#N/A,#N/A,1.543605566,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,49.66719818,1.353441,442.8349915,410.144989,32.69499969,39.16374969,2616.790039,2487.939941,2491.580078,38.1547699,4.081607342,3.919466496,44.7170372,4.308487892,0.0144465,0,0.00065575,0,128.8500977,-3.640136719
1,9,0,1,Day,,37.43968201,52.56031799,82.47744751,799.5900269,307.2424011,620.0900269,0.384249926,24.26000404,6.010000229,#N/A,#N/A,1.258741975,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,37.20090103,4.564857006,954.6400146,943.9000244,10.73499966,63.42998505,5897.359863,5161.379883,5171.916504,35.24100494,9.172469139,9.103613853,43.11048889,9.728531837,0.033538811,0,0.000212688,0,735.9799805,-10.53662109
1,10,0,1,Day,,25.54935646,64.45064545,68.85192871,590.9000244,447.7096252,158.7100067,0.757674038,24.8200016,5.610000134,#N/A,#N/A,1.108071089,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,24.02914619,8.95159626,611.4450073,603.2349854,8.210000038,49.73625946,3717.51001,3410.840088,3418.265381,36.93995285,5.783525467,5.722933769,43.98246384,6.116064072,0.02117225,0,0.000146562,0,306.6699219,-7.425292969
1,11,0,1,Day,,15.35360909,74.64639282,41.19320679,601.289978,469.2759399,136.8999939,0.780448616,26.10000038,5.509900093,#N/A,#N/A,1.036854863,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,10.25031662,11.4926157,604.7900391,603.3099976,1.480000019,50.71373749,3684.459961,3368.679932,3376.954834,36.79154205,5.736637592,5.716941357,43.83806229,6.070250511,0.021096438,0,3.5375E-05,0,315.7800293,-8.274902344
1,12,0,1,Day,,12.56762314,77.43237305,342.5169678,507.8999939,449.7299805,59.59799957,0.885469556,26.08999062,5.550000191,#N/A,#N/A,1.024420857,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-3.831620216,11.97824764,508.0249939,507.7850037,0.24000001,46.80437469,3055.030029,2830.060059,2835.604492,37.21430969,4.76228714,4.755198479,43.99756622,5.034230232,0.017565625,0,1.09375E-05,0,224.9699707,-5.544433594
1,13,0,1,Day,,20.51211739,69.48788452,300.8970032,804.9000244,367.7803345,466.7099915,0.456926733,26.52999306,5.640100002,#N/A,#N/A,1.067470908,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-17.79840469,10.3657999,835.4799805,833.164978,2.309999943,60.72310638,5167.419922,4564.850098,4574.030273,35.59260178,8.031923294,8.003732681,43.19493103,8.510755539,0.029513313,0,4.7875E-05,0,602.5698242,-9.180175781
1,14,0,1,Day,,31.93260002,58.06740189,282.9241333,922.8900146,272.5620117,766.289978,0.295335323,26.83999062,5.810100079,#N/A,#N/A,1.177829385,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-31.27643967,6.793940067,1055.274902,1049.744995,5.529999733,70.25811005,6544.97998,5586.790039,5599.631836,34.31638336,10.19855785,10.15707779,42.44695282,10.8439188,0.037382498,0,0.000113438,0,958.1899414,-12.84179688
1,15,0,1,Day,,44.08934402,45.91065598,272.2108154,416.5,363.5674438,73.69599915,0.872911036,26.10000038,6.05009985,#N/A,#N/A,1.391081214,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-44.0680275,1.538048267,446.9550171,419.5400085,27.42000008,44.44374847,2638.050049,2462.48999,2465.369141,37.44134521,4.115615845,3.962437153,44.03461075,4.348333836,0.01468925,0,0.000533,0,175.5600586,-2.879150391
1,16,0,1,Day,,56.34011078,33.65988922,263.9164429,276.2000122,260.9046021,27.59600067,0.94462198,25.24999428,6.370100021,#N/A,#N/A,1.800677776,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-56.19067001,5.060678482,283.355011,246.0150146,37.34000015,36.99187469,1607.02002,1537.22998,1534.913696,38.09844208,2.517994404,2.351652622,44.12614822,2.668285608,0.008655188,0,0.000741687,0,69.79003906,2.31628418
1,17,0,1,Day,,68.41110229,21.58889771,256.3764954,290.2999878,239.7076263,137.5,0.825723886,24.77001381,6.450099945,#N/A,#N/A,2.70224762,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-44.31134033,26.54798508,437.8800049,419.7750244,18.10499954,42.70375824,2548.51001,2393.290039,2398.955811,37.60562515,3.987119436,3.89410615,44.20165253,4.214364052,0.01434675,0,0.000370812,0,155.2199707,-5.665771484
1,18,0,1,Day,,80.07120514,9.928792953,248.7711639,31.09900093,31.02996254,0.400400013,0.997780025,22.20000648,6.360099792,#N/A,#N/A,5.624644756,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-16.02568626,65.2156601,30.63000107,30.19499969,0.430000007,23.47310829,158.8899994,159.3500061,159.3733368,36.61706161,0.272025675,0.268102765,42.02645874,0.295015037,0.001029938,0,8E-06,0,-0.460006714,-0.023330688
1,19,0,1,Night,Sun above horizon but GHI below 1,87.91137695,2.088624239,242.9502716,0,0,0,0,20.4699955,6.409999847,#N/A,0,18.97605324,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,20.4699955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,0,1,Night,,101.4841156,-11.48411369,231.1163635,0,0,0,0,19.42998695,6.570000172,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.42998695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,0,1,Night,,110.2361145,-20.23611069,220.0354462,0,0,0,0,18.60000038,6.590000153,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.60000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,0,1,Night,,117.0148087,-27.01480484,206.9081879,0,0,0,0,18.24001503,6.559999943,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.24001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,0,1,Night,,121.0997772,-31.09977531,191.8164825,0,0,0,0,17.89998817,6.389900208,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,17.89998817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,Night,,121.9055481,-31.90554619,175.6462402,0,0,0,0,17.11001015,6.040100098,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,17.11001015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,Night,,119.2990341,-29.29903412,159.8887177,0,0,0,0,16.43999672,5.979899883,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,16.43999672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,Night,,113.688591,-23.6885891,145.7891693,0,0,0,0,16.05999184,5.760000229,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,16.05999184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0,1,Night,,105.770668,-15.77066994,133.7793732,0,0,0,0,15.99999428,5.599999905,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,15.99999428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,0,1,Night,,96.19051361,-6.19051218,123.6464386,0,0,0,0,15.92998695,5.66989994,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,15.92998695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
